t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
5.498341e-05      2.199336e-02      2.494601e-02      9.996296e-01      4.156105e+02      3.000000e+02      1.143636e-27      0.000000e+00      3.415019e-03          9.965850e-01          
5.498341e-05      2.199336e-02      2.494694e-02      9.996667e-01      4.156539e+02      3.000000e+02      1.143467e-27      0.000000e+00      3.294231e-03          9.967058e-01          
5.498341e-05      2.199336e-02      2.494777e-02      9.997000e-01      4.156930e+02      3.000000e+02      1.143315e-27      0.000000e+00      3.185543e-03          9.968145e-01          
5.498341e-05      2.199336e-02      2.494860e-02      9.997333e-01      4.157321e+02      3.000000e+02      1.143164e-27      0.000000e+00      3.076864e-03          9.969231e-01          
5.498341e-05      2.199336e-02      2.494943e-02      9.997667e-01      4.157711e+02      3.000000e+02      1.143012e-27      0.000000e+00      2.968195e-03          9.970318e-01          
5.498341e-05      2.199336e-02      2.495027e-02      9.998000e-01      4.158103e+02      3.000000e+02      1.142860e-27      0.000000e+00      2.859537e-03          9.971405e-01          
5.498341e-05      2.199336e-02      2.495110e-02      9.998333e-01      4.158494e+02      3.000000e+02      1.142708e-27      0.000000e+00      2.750889e-03          9.972491e-01          
5.498341e-05      2.199336e-02      2.495193e-02      9.998667e-01      4.158885e+02      3.000000e+02      1.142555e-27      0.000000e+00      2.642252e-03          9.973577e-01          
5.498341e-05      2.199336e-02      2.495276e-02      9.999000e-01      4.159276e+02      3.000000e+02      1.142403e-27      0.000000e+00      2.533627e-03          9.974664e-01          
5.498341e-05      2.199336e-02      2.495359e-02      9.999333e-01      4.159668e+02      3.000000e+02      1.142251e-27      0.000000e+00      2.425012e-03          9.975750e-01          
5.498341e-05      2.199336e-02      2.495443e-02      9.999667e-01      4.160059e+02      3.000000e+02      1.142098e-27      0.000000e+00      2.316410e-03          9.976836e-01          
5.498341e-05      2.199336e-02      2.495526e-02      1.000000e+00      4.160451e+02      2.300000e+03      -1.199273e-07     0.000000e+00      2.207820e-03          9.977922e-01          

5.700444e-05      2.280178e-02      1.000000e-13      4.007467e-12      3.000006e+02      3.000000e+02      3.835350e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      3.831200e-03      1.535341e-01      3.000006e+02      3.000000e+02      1.278446e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      9.939443e-03      3.983199e-01      3.000070e+02      3.000000e+02      5.734282e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      1.419340e-02      5.687958e-01      3.001253e+02      3.000000e+02      3.577934e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      1.717876e-02      6.884333e-01      3.011815e+02      3.000000e+02      2.631660e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      1.928984e-02      7.730341e-01      3.056062e+02      3.000000e+02      2.123983e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      2.079399e-02      8.333122e-01      3.151840e+02      3.000000e+02      1.826610e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      2.187375e-02      8.765833e-01      3.284521e+02      3.000000e+02      1.646813e-26      0.000000e+00      9.564381e-02          9.043562e-01          
5.700444e-05      2.280178e-02      2.265465e-02      9.078775e-01      3.427873e+02      3.000000e+02      1.536517e-26      0.000000e+00      9.564024e-02          9.043598e-01          
5.700444e-05      2.280178e-02      2.322359e-02      9.306776e-01      3.562999e+02      3.000000e+02      1.469612e-26      0.000000e+00      9.554562e-02          9.044544e-01          
5.700444e-05      2.280178e-02      2.364115e-02      9.474112e-01      3.680829e+02      3.000000e+02      1.433427e-26      0.000000e+00      9.459034e-02          9.054097e-01          
5.700444e-05      2.280178e-02      2.394984e-02      9.597822e-01      3.779044e+02      3.000000e+02      1.419056e-26      0.000000e+00      9.056841e-02          9.094316e-01          
5.700444e-05      2.280178e-02      2.417971e-02      9.689941e-01      3.858843e+02      3.000000e+02      1.414973e-26      0.000000e+00      8.211804e-02          9.178820e-01          
5.700444e-05      2.280178e-02      2.435212e-02      9.759031e-01      3.922761e+02      3.000000e+02      1.412234e-26      0.000000e+00      7.082762e-02          9.291724e-01          
5.700444e-05      2.280178e-02      2.448234e-02      9.811218e-01      3.973543e+02      3.000000e+02      1.407403e-26      0.000000e+00      5.913444e-02          9.408656e-01          
5.700444e-05      2.280178e-02      2.458140e-02      9.850917e-01      4.013708e+02      3.000000e+02      1.400619e-26      0.000000e+00      4.857534e-02          9.514247e-01          
5.700444e-05      2.280178e-02      2.465729e-02      9.881330e-01      4.045415e+02      3.000000e+02      1.393054e-26      0.000000e+00      3.970109e-02          9.602989e-01          
5.700444e-05      2.280178e-02      2.471584e-02      9.904791e-01      4.070450e+02      3.000000e+02      1.385678e-26      0.000000e+00      3.250739e-02          9.674926e-01          
5.700444e-05      2.280178e-02      2.476131e-02      9.923016e-01      4.090249e+02      3.000000e+02      1.379015e-26      0.000000e+00      2.677231e-02          9.732277e-01          
5.700444e-05      2.280178e-02      2.479688e-02      9.937270e-01      4.105952e+02      3.000000e+02      1.373254e-26      0.000000e+00      2.222760e-02          9.777724e-01          
5.700444e-05      2.280178e-02      2.482489e-02      9.948495e-01      4.118455e+02      3.000000e+02      1.368395e-26      0.000000e+00      1.862696e-02          9.813730e-01          
5.700444e-05      2.280178e-02      2.484710e-02      9.957395e-01      4.128455e+02      3.000000e+02      1.364353e-26      0.000000e+00      1.576574e-02          9.842343e-01          
5.700444e-05      2.280178e-02      2.486483e-02      9.964499e-01      4.136491e+02      3.000000e+02      1.361013e-26      0.000000e+00      1.348130e-02          9.865187e-01          
5.700444e-05      2.280178e-02      2.487907e-02      9.970207e-01      4.142985e+02      3.000000e+02      1.358260e-26      0.000000e+00      1.164693e-02          9.883531e-01          
5.700444e-05      2.280178e-02      2.489060e-02      9.974825e-01      4.148261e+02      3.000000e+02      1.355991e-26      0.000000e+00      1.016481e-02          9.898352e-01          
5.700444e-05      2.280178e-02      2.489998e-02      9.978585e-01      4.152572e+02      3.000000e+02      1.354116e-26      0.000000e+00      8.959536e-03          9.910405e-01          
5.700444e-05      2.280178e-02      2.490767e-02      9.981667e-01      4.156117e+02      3.000000e+02      1.352562e-26      0.000000e+00      7.972934e-03          9.920271e-01          
5.700444e-05      2.280178e-02      2.491401e-02      9.984210e-01      4.159048e+02      3.000000e+02      1.351269e-26      0.000000e+00      7.159985e-03          9.928400e-01          
5.700444e-05      2.280178e-02      2.491928e-02      9.986321e-01      4.161486e+02      3.000000e+02      1.350188e-26      0.000000e+00      6.485694e-03          9.935143e-01          
5.700444e-05      2.280178e-02      2.492369e-02      9.988086e-01      4.163528e+02      3.000000e+02      1.349279e-26      0.000000e+00      5.922732e-03          9.940773e-01          
5.700444e-05      2.280178e-02      2.492739e-02      9.989570e-01      4.165247e+02      3.000000e+02      1.348511e-26      0.000000e+00      5.449647e-03          9.945504e-01          
5.700444e-05      2.280178e-02      2.493052e-02      9.990826e-01      4.166704e+02      3.000000e+02      1.347859e-26      0.000000e+00      5.049514e-03          9.949505e-01          
5.700444e-05      2.280178e-02      2.493319e-02      9.991896e-01      4.167946e+02      3.000000e+02      1.347302e-26      0.000000e+00      4.708908e-03          9.952911e-01          
5.700444e-05      2.280178e-02      2.493548e-02      9.992813e-01      4.169012e+02      3.000000e+02      1.346823e-26      0.000000e+00      4.417124e-03          9.955829e-01          
5.700444e-05      2.280178e-02      2.493746e-02      9.993604e-01      4.169932e+02      3.000000e+02      1.346409e-26      0.000000e+00      4.165583e-03          9.958344e-01          
5.700444e-05      2.280178e-02      2.493917e-02      9.994291e-01      4.170731e+02      3.000000e+02      1.346049e-26      0.000000e+00      3.947373e-03          9.960526e-01          
5.700444e-05      2.280178e-02      2.494067e-02      9.994890e-01      4.171428e+02      3.000000e+02      1.345735e-26      0.000000e+00      3.756899e-03          9.962431e-01          
5.700444e-05      2.280178e-02      2.494198e-02      9.995417e-01      4.172042e+02      3.000000e+02      1.345458e-26      0.000000e+00      3.589608e-03          9.964104e-01          
5.700444e-05      2.280178e-02      2.494314e-02      9.995882e-01      4.172584e+02      3.000000e+02      1.345213e-26      0.000000e+00      3.441777e-03          9.965582e-01          
5.700444e-05      2.280178e-02      2.494417e-02      9.996296e-01      4.173067e+02      3.000000e+02      1.344995e-26      0.000000e+00      3.310345e-03          9.966897e-01          
5.700444e-05      2.280178e-02      2.494510e-02      9.996667e-01      4.173499e+02      3.000000e+02      1.344799e-26      0.000000e+00      3.192785e-03          9.968072e-01          
5.700444e-05      2.280178e-02      2.494593e-02      9.997000e-01      4.173888e+02      3.000000e+02      1.344624e-26      0.000000e+00      3.087002e-03          9.969130e-01          
5.700444e-05      2.280178e-02      2.494676e-02      9.997333e-01      4.174277e+02      3.000000e+02      1.344448e-26      0.000000e+00      2.981230e-03          9.970188e-01          
5.700444e-05      2.280178e-02      2.494759e-02      9.997667e-01      4.174666e+02      3.000000e+02      1.344272e-26      0.000000e+00      2.875468e-03          9.971245e-01          
5.700444e-05      2.280178e-02      2.494843e-02      9.998000e-01      4.175055e+02      3.000000e+02      1.344095e-26      0.000000e+00      2.769717e-03          9.972303e-01          
5.700444e-05      2.280178e-02      2.494926e-02      9.998333e-01      4.175444e+02      3.000000e+02      1.343919e-26      0.000000e+00      2.663978e-03          9.973360e-01          
5.700444e-05      2.280178e-02      2.495009e-02      9.998667e-01      4.175833e+02      3.000000e+02      1.343743e-26      0.000000e+00      2.558250e-03          9.974418e-01          
5.700444e-05      2.280178e-02      2.495092e-02      9.999000e-01      4.176223e+02      3.000000e+02      1.343566e-26      0.000000e+00      2.452533e-03          9.975475e-01          
5.700444e-05      2.280178e-02      2.495175e-02      9.999333e-01      4.176612e+02      3.000000e+02      1.343390e-26      0.000000e+00      2.346829e-03          9.976532e-01          
5.700444e-05      2.280178e-02      2.495258e-02      9.999667e-01      4.177002e+02      3.000000e+02      1.343213e-26      0.000000e+00      2.241137e-03          9.977589e-01          
5.700444e-05      2.280178e-02      2.495342e-02      1.000000e+00      4.177392e+02      2.300000e+03      -1.214647e-07     0.000000e+00      2.135457e-03          9.978645e-01          

5.819460e-05      2.327784e-02      1.000000e-13      4.007645e-12      3.000007e+02      3.000000e+02      -3.478962e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      3.831031e-03      1.535341e-01      3.000007e+02      3.000000e+02      -1.159725e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      9.939003e-03      3.983199e-01      3.000079e+02      3.000000e+02      -5.219866e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      1.419277e-02      5.687958e-01      3.001381e+02      3.000000e+02      -3.387849e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      1.717800e-02      6.884333e-01      3.012701e+02      3.000000e+02      -2.921329e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      1.928899e-02      7.730341e-01      3.058994e+02      3.000000e+02      -3.060212e-28     0.000000e+00      9.564386e-02          9.043561e-01          
